Contact ID,Age,Gender,Ethnicity,Grade Level,Zip Code,Participation Year
FK-274491,12,Male,Asian,6,28560,2019
FK-011343,13,Female,White or Caucasian,8,28560,2022
FK-217786,14,Male,White or Caucasian,8,28560,2020
FK-010975,15,Male,Latino or Hispanic,10,28560,2020
FK-010985,17,Female,White or Caucasian,11,28560,2022
FK-143495,12,Male,White or Caucasian,6,28557,2021
FK-011396,13,Female,White or Caucasian,8,28557,2021
FK-143526,14,Male,White or Caucasian,8,28557,2021
FK-143323,16,Male,White or Caucasian,10,28557,2021
FK-011455,12,Male,White or Caucasian,6,28556,2022
FK-011194,14,Female,Asian,7,28556,2022
FK-143364,13,Male,Black or African American,8,28546,2021
FK-143348,14,Male,White or Caucasian,8,28546,2021
FK-217663,15,Male,White or Caucasian,8,28546,2020
FK-217682,15,Male,White or Caucasian,8,28546,2020
FK-143321,12,Male,White or Caucasian,6,28532,2021
FK-274495,12,Female,White or Caucasian,6,28532,2019
FK-217803,12,Female,White or Caucasian,6,28529,2020
FK-011345,13,Male,White or Caucasian,8,28529,2022
FK-011125,12,Male,White or Caucasian,7,28527,2022
FK-143377,13,Male,White or Caucasian,7,28527,2021
FK-011230,12,Male,White or Caucasian,7,28515,2022
FK-217676,13,Female,White or Caucasian,7,28515,2020
FK-011327,13,Male,White or Caucasian,8,28504,2022
FK-307585,14,Male,White or Caucasian,8,28480,2019
FK-011300,12,Male,White or Caucasian,6,28479,2022
FK-274486,12,Female,White or Caucasian,6,28479,2019
FK-011490,12,Female,White or Caucasian,6,28479,2018
FK-377553,12,Male,White or Caucasian,12,28479,2018
FK-169196,12,Male,Asian,6,28479,2018
FK-011390,13,Male,White or Caucasian,7,28479,2022
FK-143502,13,Female,White or Caucasian,7,28479,2021
FK-406324,13,Male,White or Caucasian,7,28479,2018
FK-143528,14,Male,White or Caucasian,7,28479,2021
FK-217649,16,Male,White or Caucasian,10,28479,2020
FK-274338,16,Female,Latino or Hispanic,9,28479,2019
FK-011155,12,Female,White or Caucasian,7,28470,2022
FK-011460,12,Female,White or Caucasian,7,28470,2022
FK-143552,12,Female,White or Caucasian,7,28470,2021
FK-011454,12,Male,White or Caucasian,6,28470,2020
FK-011464,12,Female,Multi-Racial,6,28470,2020
FK-217633,12,Male,White or Caucasian,7,28470,2019
FK-217643,12,Male,White or Caucasian,6,28470,2019
FK-274484,12,Female,Native American,6,28470,2018
FK-011338,13,Female,White or Caucasian,6,28470,2022
FK-011347,13,Female,White or Caucasian,6,28470,2022
FK-011458,13,Male,White or Caucasian,7,28470,2022
FK-143354,13,Male,White or Caucasian,7,28470,2021
FK-143371,13,Male,White or Caucasian,7,28470,2021
FK-274377,13,Male,White or Caucasian,7,28470,2019
FK-274417,13,Female,Native American,6,28470,2019
FK-377511,13,Female,Multi-Racial,7,28470,2018
FK-011104,14,Female,White or Caucasian,8,28470,2022
FK-377600,14,Male,White or Caucasian,7,28470,2018
FK-011442,15,Male,White or Caucasian,9,28470,2022
FK-011045,15,Male,White or Caucasian,10,28470,2021
FK-011065,16,Female,White or Caucasian,9,28470,2022
FK-377539,16,Male,White or Caucasian,10,28470,2018
FK-377606,16,Male,White or Caucasian,10,28470,2018
FK-274575,16,Male,White or Caucasian,10,28470,2018
FK-377605,17,Female,White or Caucasian,11,28470,2018
FK-143562,12,Male,White or Caucasian,6,28469,2020
FK-217650,12,Male,White or Caucasian,7,28469,2020
FK-143560,12,Male,White or Caucasian,7,28469,2020
FK-217673,12,Female,Latino or Hispanic,7,28469,2020
FK-143564,12,Female,White or Caucasian,7,28469,2019
FK-274515,12,Male,White or Caucasian,6,28469,2019
FK-011337,13,Male,White or Caucasian,7,28469,2022
FK-143496,13,Male,White or Caucasian,6,28469,2021
FK-143541,13,Male,White or Caucasian,8,28469,2020
FK-274468,13,Male,White or Caucasian,7,28469,2019
FK-274509,13,Male,White or Caucasian,7,28469,2018
FK-274354,13,Male,White or Caucasian,8,28469,2018
FK-011094,14,Male,White or Caucasian,8,28469,2022
FK-011144,14,Male,White or Caucasian,8,28469,2022
FK-011154,14,Male,White or Caucasian,9,28469,2022
FK-011164,14,Male,White or Caucasian,9,28469,2022
FK-143511,14,Female,Multi-Racial,8,28469,2020
FK-011447,15,Male,White or Caucasian,10,28469,2020
FK-217677,15,Male,White or Caucasian,6,28469,2020
FK-274398,15,Male,White or Caucasian,9,28469,2018
FK-011485,15,Male,White or Caucasian,8,28469,2018
FK-011035,16,Male,White or Caucasian,11,28469,2022
FK-377584,17,Male,White or Caucasian,11,28469,2018
FK-274566,17,Male,White or Caucasian,12,28469,2018
FK-143570,18,Male,White or Caucasian,12,28469,2021
FK-143535,12,Male,White or Caucasian,7,28468,2021
FK-143567,12,Female,White or Caucasian,7,28467,2019
FK-143568,12,Male,White or Caucasian,6,28467,2019
FK-377509,12,Female,White or Caucasian,6,28467,2018
FK-143544,14,Male,White or Caucasian,8,28467,2021
FK-274403,14,Male,White or Caucasian,8,28467,2019
FK-011024,15,Male,White or Caucasian,8,28467,2022
FK-274516,15,Female,White or Caucasian,10,28467,2018
FK-011393,12,Male,White or Caucasian,6,28465,2022
FK-143388,12,Female,White or Caucasian,6,28465,2021
FK-143394,12,Female,White or Caucasian,6,28465,2021
FK-011443,12,Female,White or Caucasian,6,28465,2021
FK-217618,12,Female,White or Caucasian,6,28465,2020
FK-143559,12,Male,White or Caucasian,6,28465,2020
FK-217655,12,Female,White or Caucasian,7,28465,2020
FK-011476,12,Male,White or Caucasian,6,28465,2020
FK-011472,12,Male,White or Caucasian,6,28465,2020
FK-011474,12,Male,White or Caucasian,6,28465,2020
FK-274444,12,Male,White or Caucasian,6,28465,2019
FK-274569,12,Male,White or Caucasian,6,28465,2019
FK-011488,12,Male,White or Caucasian,7,28465,2018
FK-011489,12,Female,White or Caucasian,7,28465,2018
FK-377541,12,Male,White or Caucasian,6,28465,2018
FK-274542,12,Male,White or Caucasian,6,28465,2018
FK-274411,13,Male,White or Caucasian,6,28465,2019
FK-011204,14,Female,White or Caucasian,7,28465,2022
FK-011234,14,Female,White or Caucasian,6,28465,2022
FK-011491,14,Male,White or Caucasian,9,28465,2020
FK-274405,14,Male,White or Caucasian,9,28465,2018
FK-011468,15,Male,White or Caucasian,8,28465,2022
FK-143554,15,Male,White or Caucasian,9,28465,2021
FK-274349,15,Male,White or Caucasian,9,28465,2018
FK-011075,16,Female,White or Caucasian,9,28465,2022
FK-011115,12,Male,White or Caucasian,7,28462,2022
FK-011448,12,Female,White or Caucasian,7,28462,2022
FK-011322,12,Male,White or Caucasian,7,28462,2021
FK-143551,12,Female,White or Caucasian,6,28462,2020
FK-011318,13,Male,White or Caucasian,7,28462,2022
FK-274563,13,Male,White or Caucasian,8,28462,2018
FK-143573,14,Male,White or Caucasian,8,28462,2019
FK-143561,14,Male,White or Caucasian,8,28462,2019
FK-217654,14,Male,White or Caucasian,9,28462,2019
FK-377514,14,Male,White or Caucasian,7,28462,2018
FK-274460,15,Male,White or Caucasian,10,28462,2018
FK-377566,15,Male,White or Caucasian,9,28462,2018
FK-011025,16,Male,White or Caucasian,11,28462,2022
FK-011457,16,Female,Asian,11,28462,2022
FK-143572,16,Male,White or Caucasian,11,28462,2019
FK-011145,12,Male,White or Caucasian,6,28461,2022
FK-011290,12,Male,White or Caucasian,6,28461,2022
FK-011462,12,Male,White or Caucasian,6,28461,2022
FK-143401,12,Female,White or Caucasian,6,28461,2021
FK-143524,12,Male,White or Caucasian,7,28461,2021
FK-143540,12,Male,White or Caucasian,7,28461,2021
FK-143547,12,Male,White or Caucasian,6,28461,2021
FK-011466,12,Female,White or Caucasian,7,28461,2021
FK-217638,12,Male,White or Caucasian,7,28461,2020
FK-217686,12,Male,White or Caucasian,6,28461,2020
FK-143555,12,Male,White or Caucasian,7,28461,2020
FK-143558,12,Male,White or Caucasian,7,28461,2020
FK-011475,12,Female,White or Caucasian,7,28461,2019
FK-143563,12,Male,White or Caucasian,7,28461,2018
FK-377520,12,Male,White or Caucasian,6,28461,2018
FK-377526,12,Male,Multi-Racial,6,28461,2018
FK-274503,12,Male,White or Caucasian,6,28461,2018
FK-377586,12,Male,White or Caucasian,6,28461,2018
FK-011245,13,Male,White or Caucasian,8,28461,2022
FK-011265,13,Male,Black or African American,8,28461,2022
FK-011333,13,Female,Multi-Racial,7,28461,2022
FK-011353,13,Male,White or Caucasian,7,28461,2022
FK-143359,13,Female,White or Caucasian,6,28461,2021
FK-143365,13,Female,White or Caucasian,6,28461,2021
FK-143556,13,Male,White or Caucasian,8,28461,2021
FK-011471,13,Male,White or Caucasian,8,28461,2021
FK-274449,13,Male,White or Caucasian,7,28461,2019
FK-274464,13,Male,White or Caucasian,7,28461,2019
FK-377519,13,Male,White or Caucasian,6,28461,2018
FK-011084,14,Male,White or Caucasian,9,28461,2022
FK-011114,14,Male,White or Caucasian,7,28461,2022
FK-217787,14,Male,White or Caucasian,8,28461,2020
FK-274498,14,Male,White or Caucasian,8,28461,2018
FK-274441,14,Male,White or Caucasian,8,28461,2018
FK-011486,14,Male,Multi-Racial,7,28461,2018
FK-274423,15,Female,White or Caucasian,8,28461,2018
FK-377585,15,Male,White or Caucasian,9,28461,2018
FK-143565,12,Female,White or Caucasian,7,28459,2019
FK-217640,13,Female,White or Caucasian,8,28459,2020
FK-234770,13,Female,Black or African American,6,28459,2020
FK-011487,13,Male,White or Caucasian,8,28459,2018
FK-060997,12,Male,White or Caucasian,7,28457,2022
FK-169205,12,Male,White or Caucasian,6,28457,2019
FK-406270,13,Female,White or Caucasian,6,28457,2018
FK-061218,13,Female,Multi-Racial,7,28456,2020
FK-377522,15,Male,White or Caucasian,9,28452,2018
FK-011095,12,Male,White or Caucasian,6,28451,2022
FK-011105,12,Male,White or Caucasian,7,28451,2022
FK-011280,12,Male,Black or African American,6,28451,2022
FK-011407,12,Male,White or Caucasian,7,28451,2022
FK-143548,12,Male,White or Caucasian,6,28451,2021
FK-011444,12,Female,White or Caucasian,7,28451,2020
FK-274332,12,Male,Latino or Hispanic,7,28451,2019
FK-274396,12,Male,White or Caucasian,7,28451,2019
FK-274456,12,Male,White or Caucasian,7,28451,2019
FK-011484,12,Male,Multi-Racial,6,28451,2019
FK-011477,12,Female,White or Caucasian,6,28451,2019
FK-169202,12,Male,White or Caucasian,7,28451,2019
FK-307612,12,Male,White or Caucasian,6,28451,2019
FK-274565,12,Male,White or Caucasian,6,28451,2018
FK-011492,12,Male,White or Caucasian,6,28451,2018
FK-377608,12,Female,White or Caucasian,6,28451,2018
FK-011332,13,Male,White or Caucasian,7,28451,2022
FK-061229,13,Female,White or Caucasian,9,28451,2022
FK-143370,13,Female,White or Caucasian,7,28451,2021
FK-234756,13,Female,Multi-Racial,7,28451,2020
FK-011459,13,Female,White or Caucasian,8,28451,2019
FK-217778,13,Female,White or Caucasian,8,28451,2019
FK-217782,13,Male,White or Caucasian,8,28451,2019
FK-377521,13,Male,White or Caucasian,6,28451,2018
FK-274574,13,Male,White or Caucasian,7,28451,2018
FK-307685,13,Male,Black or African American,6,28451,2018
FK-143322,14,Male,White or Caucasian,8,28451,2021
FK-143336,14,Male,White or Caucasian,8,28451,2021
FK-061184,14,Female,White or Caucasian,7,28451,2021
FK-234685,14,Male,White or Caucasian,8,28451,2020
FK-377513,14,Male,White or Caucasian,7,28451,2018
FK-377556,14,Male,Multi-Racial,9,28451,2018
FK-143309,15,Male,White or Caucasian,8,28451,2021
FK-143343,15,Male,White or Caucasian,9,28451,2021
FK-274499,15,Male,White or Caucasian,10,28451,2018
FK-377603,15,Male,Latino or Hispanic,8,28451,2018
FK-061148,16,Female,White or Caucasian,10,28451,2022
FK-011015,17,Male,Black or African American,10,28451,2022
FK-061043,17,Female,Black or African American,11,28451,2022
FK-061245,13,Female,Multi-Racial,7,28449,2022
FK-307578,14,Male,White or Caucasian,8,28449,2018
FK-061085,12,Female,White or Caucasian,8,28445,2022
FK-169176,12,Male,White or Caucasian,6,28445,2021
FK-418740,12,Male,White or Caucasian,7,28445,2018
FK-307618,13,Female,White or Caucasian,8,28444,2019
FK-307613,15,Male,White or Caucasian,10,28444,2019
FK-307622,15,Male,White or Caucasian,9,28444,2019
FK-061100,12,Female,White or Caucasian,7,28443,2022
FK-061329,12,Male,White or Caucasian,6,28443,2021
FK-169207,12,Female,White or Caucasian,7,28443,2020
FK-061338,12,Male,White or Caucasian,7,28443,2020
FK-307404,12,Male,White or Caucasian,7,28443,2019
FK-307589,12,Female,Latino or Hispanic,6,28443,2019
FK-061226,13,Male,White or Caucasian,7,28443,2022
FK-061336,13,Male,White or Caucasian,8,28443,2021
FK-234738,13,Male,White or Caucasian,8,28443,2020
FK-307426,13,Male,White or Caucasian,6,28443,2019
FK-234852,13,Female,White or Caucasian,6,28443,2018
FK-061187,14,Male,White or Caucasian,8,28443,2022
FK-061264,14,Female,White or Caucasian,9,28443,2022
FK-061272,14,Female,White or Caucasian,9,28443,2022
FK-061283,14,Female,White or Caucasian,8,28443,2022
FK-234714,14,Female,White or Caucasian,9,28443,2020
FK-061164,15,Male,White or Caucasian,10,28443,2022
FK-061322,12,Male,White or Caucasian,7,28435,2021
FK-168898,14,Female,White or Caucasian,6,28429,2021
FK-168924,14,Male,White or Caucasian,7,28429,2021
FK-234869,15,Female,Black or African American,8,28429,2020
FK-406496,16,Female,White or Caucasian,9,28429,2018
FK-061108,17,Female,Multi-Racial,11,28429,2022
FK-060947,12,Female,White or Caucasian,6,28428,2022
FK-061341,12,Female,White or Caucasian,7,28428,2021
FK-234676,12,Male,White or Caucasian,7,28428,2018
FK-061161,13,Male,White or Caucasian,6,28428,2022
FK-406446,13,Male,White or Caucasian,7,28428,2018
FK-406495,14,Male,White or Caucasian,7,28428,2018
FK-169085,12,Female,Latino or Hispanic,6,28425,2021
FK-061270,14,Female,Latino or Hispanic,9,28425,2022
FK-143314,12,Male,Multi-Racial,6,28422,2021
FK-143315,12,Male,Latino or Hispanic,6,28422,2021
FK-011328,13,Male,Native American,7,28422,2022
FK-274539,13,Female,White or Caucasian,8,28422,2018
FK-217685,14,Female,White or Caucasian,9,28422,2019
FK-377505,14,Female,White or Caucasian,8,28422,2018
FK-377583,15,Female,White or Caucasian,9,28422,2018
FK-011479,16,Male,White or Caucasian,11,28422,2019
FK-274362,16,Male,White or Caucasian,9,28422,2019
FK-217634,16,Female,White or Caucasian,11,28422,2019
FK-274540,16,Male,White or Caucasian,11,28422,2018
FK-217617,17,Male,White or Caucasian,12,28422,2020
FK-274395,17,Male,White or Caucasian,12,28422,2019
FK-060987,12,Female,Latino or Hispanic,6,28412,2022
FK-061047,12,Male,Latino or Hispanic,6,28412,2022
FK-061087,12,Female,Multi-Racial,6,28412,2022
FK-061130,12,Female,White or Caucasian,7,28412,2022
FK-061145,12,Male,White or Caucasian,6,28412,2022
FK-061225,12,Female,White or Caucasian,6,28412,2022
FK-061301,12,Male,White or Caucasian,6,28412,2022
FK-169094,12,Male,White or Caucasian,7,28412,2021
FK-234844,12,Male,White or Caucasian,7,28412,2020
FK-234856,12,Female,Multi-Racial,6,28412,2020
FK-234858,12,Male,White or Caucasian,6,28412,2020
FK-234875,12,Female,White or Caucasian,6,28412,2020
FK-307610,12,Male,White or Caucasian,7,28412,2019
FK-406274,12,Male,White or Caucasian,6,28412,2018
FK-307395,12,Male,White or Caucasian,7,28412,2018
FK-307654,12,Male,White or Caucasian,6,28412,2018
FK-061335,12,Male,White or Caucasian,6,28412,2018
FK-406510,12,Male,White or Caucasian,6,28412,2018
FK-061171,13,Female,Latino or Hispanic,7,28412,2022
FK-061176,13,Male,White or Caucasian,8,28412,2022
FK-061186,13,Male,White or Caucasian,7,28412,2022
FK-061234,13,Female,Black or African American,7,28412,2022
FK-061250,13,Female,White or Caucasian,7,28412,2022
FK-169015,13,Female,White or Caucasian,7,28412,2021
FK-169035,13,Female,White or Caucasian,7,28412,2021
FK-307398,13,Male,White or Caucasian,6,28412,2019
FK-406262,13,Male,White or Caucasian,8,28412,2018
FK-061068,14,Male,Black or African American,9,28412,2022
FK-061142,14,Female,Black or African American,7,28412,2022
FK-061162,14,Female,White or Caucasian,8,28412,2022
FK-061274,14,Female,White or Caucasian,8,28412,2022
FK-061275,14,Male,Multi-Racial,8,28412,2022
FK-061323,14,Male,White or Caucasian,8,28412,2022
FK-169193,14,Female,White or Caucasian,9,28412,2021
FK-307401,14,Male,White or Caucasian,8,28412,2019
FK-307595,14,Male,White or Caucasian,9,28412,2019
FK-406500,14,Male,White or Caucasian,8,28412,2018
FK-406502,14,Female,White or Caucasian,7,28412,2018
FK-061051,15,Female,Multi-Racial,10,28412,2022
FK-061061,15,Female,Black or African American,9,28412,2022
FK-406448,15,Male,White or Caucasian,8,28412,2018
FK-406506,15,Male,White or Caucasian,8,28412,2018
FK-061183,16,Male,White or Caucasian,11,28412,2022
FK-061203,16,Female,Multi-Racial,10,28412,2022
FK-061208,16,Female,Multi-Racial,8,28412,2022
FK-307419,16,Female,White or Caucasian,11,28412,2019
FK-406449,16,Male,White or Caucasian,9,28412,2018
FK-061063,17,Female,Black or African American,12,28412,2022
FK-061083,17,Female,White or Caucasian,11,28412,2022
FK-234807,17,Male,White or Caucasian,11,28412,2018
FK-060897,12,Male,White or Caucasian,7,28411,2022
FK-060957,12,Male,White or Caucasian,7,28411,2022
FK-060964,12,Male,White or Caucasian,6,28411,2022
FK-060977,12,Female,Multi-Racial,7,28411,2022
FK-061105,12,Female,White or Caucasian,6,28411,2022
FK-061160,12,Male,White or Caucasian,7,28411,2022
FK-061170,12,Male,White or Caucasian,6,28411,2022
FK-061175,12,Male,White or Caucasian,6,28411,2022
FK-168906,12,Female,Latino or Hispanic,6,28411,2021
FK-168946,12,Male,Black or African American,7,28411,2021
FK-061313,12,Male,White or Caucasian,7,28411,2021
FK-061318,12,Male,White or Caucasian,7,28411,2021
FK-061324,12,Male,White or Caucasian,6,28411,2021
FK-169185,12,Female,White or Caucasian,6,28411,2021
FK-169190,12,Male,White or Caucasian,6,28411,2021
FK-234820,12,Female,White or Caucasian,7,28411,2020
FK-169206,12,Female,White or Caucasian,7,28411,2019
FK-307533,12,Male,White or Caucasian,6,28411,2019
FK-406339,12,Male,White or Caucasian,7,28411,2018
FK-406372,12,Male,White or Caucasian,6,28411,2018
FK-406503,12,Male,White or Caucasian,6,28411,2018
FK-061121,13,Female,Latino or Hispanic,8,28411,2022
FK-061156,13,Female,White or Caucasian,8,28411,2022
FK-061217,13,Female,White or Caucasian,8,28411,2022
FK-061236,13,Female,Black or African American,7,28411,2022
FK-061249,13,Male,White or Caucasian,7,28411,2022
FK-169129,13,Female,White or Caucasian,7,28411,2021
FK-169130,13,Male,White or Caucasian,7,28411,2021
FK-169186,13,Female,White or Caucasian,8,28411,2021
FK-169209,13,Male,Multi-Racial,7,28411,2021
FK-061179,13,Female,Black or African American,6,28411,2020
FK-307459,13,Male,Black or African American,7,28411,2019
FK-406319,13,Male,White or Caucasian,7,28411,2018
FK-061333,13,Female,White or Caucasian,8,28411,2018
FK-406516,13,Male,White or Caucasian,7,28411,2018
FK-061097,14,Female,Latino or Hispanic,8,28411,2022
FK-061107,14,Male,White or Caucasian,8,28411,2022
FK-061192,14,Female,Multi-Racial,8,28411,2022
FK-061282,14,Female,White or Caucasian,9,28411,2022
FK-169014,14,Female,Latino or Hispanic,7,28411,2021
FK-307466,14,Male,White or Caucasian,9,28411,2019
FK-406430,14,Male,White or Caucasian,8,28411,2018
FK-406444,14,Male,White or Caucasian,8,28411,2018
FK-406491,14,Male,White or Caucasian,8,28411,2018
FK-061071,15,Female,Multi-Racial,10,28411,2022
FK-061199,15,Female,Black or African American,7,28411,2022
FK-061214,15,Female,White or Caucasian,9,28411,2022
FK-061259,15,Female,Latino or Hispanic,10,28411,2022
FK-061263,15,Female,Black or African American,10,28411,2022
FK-168904,15,Female,White or Caucasian,8,28411,2021
FK-169017,15,Female,White or Caucasian,10,28411,2021
FK-234863,15,Female,Latino or Hispanic,9,28411,2020
FK-307581,15,Male,White or Caucasian,8,28411,2019
FK-406330,15,Male,White or Caucasian,9,28411,2018
FK-406383,15,Male,White or Caucasian,8,28411,2018
FK-406427,15,Female,White or Caucasian,9,28411,2018
FK-406468,15,Male,White or Caucasian,9,28411,2018
FK-061168,16,Female,Latino or Hispanic,11,28411,2022
FK-061173,16,Female,Asian,10,28411,2022
FK-168974,16,Female,Black or African American,10,28411,2021
FK-234826,16,Female,Black or African American,9,28411,2020
FK-234811,16,Female,White or Caucasian,10,28411,2019
FK-061118,17,Female,Black or African American,9,28411,2022
FK-061314,17,Female,White or Caucasian,9,28411,2022
FK-060887,12,Male,White or Caucasian,6,28409,2022
FK-061017,12,Female,White or Caucasian,7,28409,2022
FK-061080,12,Female,White or Caucasian,6,28409,2022
FK-061125,12,Male,White or Caucasian,6,28409,2022
FK-061190,12,Male,White or Caucasian,6,28409,2022
FK-061220,12,Female,White or Caucasian,7,28409,2022
FK-168899,12,Male,White or Caucasian,6,28409,2021
FK-168940,12,Male,White or Caucasian,6,28409,2021
FK-169016,12,Female,White or Caucasian,6,28409,2021
FK-169110,12,Male,White or Caucasian,6,28409,2021
FK-169171,12,Female,White or Caucasian,6,28409,2021
FK-169173,12,Female,Multi-Racial,6,28409,2021
FK-061337,12,Male,White or Caucasian,7,28409,2021
FK-061339,12,Male,White or Caucasian,7,28409,2021
FK-215309,12,Male,White or Caucasian,6,28409,2020
FK-234680,12,Female,Native American,6,28409,2020
FK-234689,12,Female,White or Caucasian,6,28409,2020
FK-234692,12,Female,Latino or Hispanic,6,28409,2020
FK-234816,12,Female,Multi-Racial,6,28409,2020
FK-234827,12,Female,White or Caucasian,7,28409,2020
FK-234829,12,Female,Black or African American,6,28409,2020
FK-169212,12,Female,White or Caucasian,7,28409,2020
FK-234836,12,Male,White or Caucasian,7,28409,2020
FK-234847,12,Female,Black or African American,6,28409,2020
FK-234853,12,Female,White or Caucasian,6,28409,2020
FK-169132,12,Male,White or Caucasian,6,28409,2020
FK-234793,12,Female,White or Caucasian,6,28409,2019
FK-169208,12,Male,White or Caucasian,6,28409,2019
FK-169213,12,Female,White or Caucasian,6,28409,2019
FK-307652,12,Female,White or Caucasian,6,28409,2019
FK-307693,12,Male,White or Caucasian,6,28409,2019
FK-406228,12,Male,White or Caucasian,6,28409,2018
FK-307489,12,Male,White or Caucasian,6,28409,2018
FK-307544,12,Male,Black or African American,6,28409,2018
FK-406308,12,Male,White or Caucasian,7,28409,2018
FK-406310,12,Female,White or Caucasian,7,28409,2018
FK-406320,12,Male,White or Caucasian,6,28409,2018
FK-307600,12,Female,White or Caucasian,6,28409,2018
FK-406380,12,Male,White or Caucasian,6,28409,2018
FK-307680,12,Female,Multi-Racial,6,28409,2018
FK-406504,12,Male,White or Caucasian,7,28409,2018
FK-406527,12,Male,White or Caucasian,6,28409,2018
FK-061136,13,Female,White or Caucasian,6,28409,2022
FK-061141,13,Male,White or Caucasian,6,28409,2022
FK-061146,13,Male,White or Caucasian,6,28409,2022
FK-061238,13,Male,White or Caucasian,6,28409,2022
FK-061240,13,Female,White or Caucasian,7,28409,2022
FK-061252,13,Female,Multi-Racial,6,28409,2022
FK-061256,13,Female,Multi-Racial,7,28409,2022
FK-169000,13,Male,White or Caucasian,8,28409,2021
FK-169006,13,Male,White or Caucasian,7,28409,2021
FK-169028,13,Male,White or Caucasian,6,28409,2021
FK-169048,13,Female,White or Caucasian,6,28409,2021
FK-061321,13,Female,Asian,8,28409,2021
FK-169182,13,Male,White or Caucasian,7,28409,2021
FK-061325,13,Female,White or Caucasian,8,28409,2021
FK-234701,13,Female,White or Caucasian,8,28409,2020
FK-234706,13,Female,Multi-Racial,6,28409,2020
FK-234712,13,Female,Multi-Racial,7,28409,2020
FK-234723,13,Female,White or Caucasian,8,28409,2020
FK-234734,13,Female,White or Caucasian,8,28409,2020
FK-234753,13,Female,Black or African American,7,28409,2020
FK-234764,13,Female,Latino or Hispanic,7,28409,2020
FK-307434,13,Female,White or Caucasian,7,28409,2019
FK-406251,13,Female,White or Caucasian,8,28409,2018
FK-406283,13,Male,Black or African American,7,28409,2018
FK-307579,13,Male,White or Caucasian,7,28409,2018
FK-234868,13,Female,White or Caucasian,7,28409,2018
FK-307575,13,Male,White or Caucasian,7,28409,2018
FK-406432,13,Male,White or Caucasian,8,28409,2018
FK-307631,13,Male,White or Caucasian,7,28409,2018
FK-406459,13,Male,White or Caucasian,8,28409,2018
FK-406460,13,Female,White or Caucasian,7,28409,2018
FK-307668,13,Male,White or Caucasian,7,28409,2018
FK-406485,13,Male,White or Caucasian,7,28409,2018
FK-307686,13,Male,White or Caucasian,7,28409,2018
FK-061048,14,Male,White or Caucasian,8,28409,2022
FK-061127,14,Female,Multi-Racial,8,28409,2022
FK-061157,14,Female,White or Caucasian,8,28409,2022
FK-061279,14,Male,White or Caucasian,9,28409,2022
FK-061287,14,Female,Multi-Racial,9,28409,2022
FK-168950,14,Male,White or Caucasian,8,28409,2021
FK-169177,14,Male,White or Caucasian,9,28409,2021
FK-234702,14,Male,White or Caucasian,8,28409,2020
FK-234707,14,Male,White or Caucasian,8,28409,2020
FK-061143,14,Female,Latino or Hispanic,8,28409,2020
FK-234720,14,Female,Multi-Racial,8,28409,2020
FK-234730,14,Female,Multi-Racial,7,28409,2020
FK-234745,14,Female,Black or African American,7,28409,2020
FK-234750,14,Female,Black or African American,7,28409,2020
FK-234762,14,Female,White or Caucasian,7,28409,2020
FK-234765,14,Female,White or Caucasian,8,28409,2020
FK-307547,14,Male,White or Caucasian,7,28409,2019
FK-307619,14,Female,White or Caucasian,7,28409,2019
FK-307643,14,Male,White or Caucasian,8,28409,2019
FK-406255,14,Male,White or Caucasian,8,28409,2018
FK-307571,14,Male,White or Caucasian,8,28409,2018
FK-406440,14,Female,Asian,8,28409,2018
FK-406454,14,Male,White or Caucasian,7,28409,2018
FK-406475,14,Male,White or Caucasian,7,28409,2018
FK-307682,14,Male,White or Caucasian,8,28409,2018
FK-406501,14,Male,White or Caucasian,8,28409,2018
FK-406505,14,Male,White or Caucasian,7,28409,2018
FK-061041,15,Male,White or Caucasian,10,28409,2022
FK-061194,15,Male,White or Caucasian,9,28409,2022
FK-061267,15,Male,White or Caucasian,10,28409,2022
FK-061332,15,Female,White or Caucasian,8,28409,2022
FK-169024,15,Male,White or Caucasian,9,28409,2021
FK-169197,15,Female,White or Caucasian,8,28409,2021
FK-234854,15,Male,White or Caucasian,10,28409,2020
FK-234859,15,Female,Multi-Racial,8,28409,2020
FK-234865,15,Female,Black or African American,9,28409,2020
FK-234866,15,Female,White or Caucasian,8,28409,2020
FK-234867,15,Female,Black or African American,8,28409,2020
FK-061103,15,Female,White or Caucasian,8,28409,2020
FK-234871,15,Female,Black or African American,8,28409,2020
FK-307528,15,Female,White or Caucasian,10,28409,2019
FK-406408,15,Male,Native American,9,28409,2018
FK-406465,15,Male,White or Caucasian,9,28409,2018
FK-406466,15,Male,White or Caucasian,7,28409,2018
FK-406474,15,Male,White or Caucasian,9,28409,2018
FK-061138,16,Female,White or Caucasian,10,28409,2022
FK-061331,16,Male,White or Caucasian,7,28409,2022
FK-061098,16,Female,White or Caucasian,9,28409,2021
FK-234821,16,Female,White or Caucasian,9,28409,2020
FK-234824,16,Female,White or Caucasian,9,28409,2020
FK-234831,16,Female,Black or African American,9,28409,2020
FK-234832,16,Female,Black or African American,9,28409,2020
FK-307671,16,Female,White or Caucasian,8,28409,2018
FK-406263,17,Male,White or Caucasian,11,28409,2018
FK-406525,17,Male,White or Caucasian,10,28409,2018
FK-234855,12,Female,Multi-Racial,6,28408,2020
FK-061023,15,Female,Black or African American,9,28407,2020
FK-060867,12,Female,Latino or Hispanic,7,28405,2022
